track_id,title,artist_name,year,tempo,loudness,duration,song_hotttnesss,cluster
TRAATMY128F149562F,Kite Live from Sydney,U2,2007.0,134.083,-7.614,485.19791,,2
TRAATMY128F9334DAC,Loco (Crazy),Little Joe,,106.398,-10.274,239.01995,,0
TRAATNJ128F42631BA,Ever Be,Korn,2007.0,160.022,-5.912,288.49587,,2
TRAATNN128F92FD35F,Oh Look Misery,Blind Blake & The Royal Victoria Hotel Calypsos,,101.492,-7.108,151.53587,0.0,0
TRAATOA12903CAD615,Yesterdays,Percy Faith,,86.141,-15.578,160.28689,,1
TRAATPA128F146753C,Teacher's Pet,Extreme,,120.097,-9.334,181.55057,0.6217655825179751,2
TRAATQC128F425AF61,Palmer enqu锚te,Alexandre Desplat,2004.0,128.173,-16.942,70.26893,,1
TRAATWQ12903CC5BA8,Go To Hell,Prozak,,88.835,-6.021,173.24363,0.6068163271702843,0
TRAATXO128F92D97A6,Moon River - Original,Jerry Butler,,105.24,-13.135,155.74159,0.0,2
TRAATZQ128F425E5F1,La Plus Bath Des Javas,Yvette Horner,,162.385,-6.893,148.03546,,0
TRAAUDN128F933F20D,Infidel,Delta 9,,109.636,-9.506,94.06649,,2
TRAAUEO128E0780CB9,English Summer Rain,Placebo,2003.0,108.264,-7.255,241.52771,0.8737024949104306,1
TRAAUGD128F42734DA,Spanish Shuffle (Album Version),Tam Tam Go!,,119.524,-7.684,226.82077,,0
TRAAUGZ128F9307F78,Intro,Gertrudis,2009.0,97.76,-12.385,106.52689,0.3231121208952123,1
TRAAUIH128F4254C9D,Empress So Divine,Warrior King,2002.0,241.877,-4.779,224.28689,0.5375039041917102,2
TRAAUKK128F933A680,Terapia De Amor Intensiva,Soda Stereo,1988.0,91.328,-11.356,340.29669,0.5473248320344863,0
TRAAUMJ128F933BDB6,Haunting,LORE,,130.062,-8.147,216.55465,0.4943573242520118,0
TRAAUMN128F4273561,Lies Of Hate,Soul Asylum,1998.0,68.734,-6.582,279.2224,0.3603705827121406,1
TRAAUMZ12903CA97DC,The First Noel,Carl Doy with NZSO,,94.658,-16.527,158.56281,0.0,2
TRAAUSW128F426646E,Musical Episode,Horace Andy,2005.0,102.055,-10.173,234.44853,0.3458022339653294,1
TRAAUWD128F930DD4E,Beautiful Brown eyes,Jimmy Wakely,2001.0,109.065,-14.123,155.95057,0.4626431825916703,2
TRAAUZI12903CAFD53,Drop the Bass,The Nightraver & The Magican,,184.981,-5.483,233.53424,0.0,0
TRAAUZX128F92F3D53,The Last Word (Amended Version),Rah Digga (Featuring Outsidaz),2000.0,201.802,-7.307,256.80934,0.4051157216913865,0
TRAAVAH128F4284D7C,Hard Times,RUN-DMC,1984.0,119.67,-12.75,234.65751,,2
TRAAVDZ128F148C948,Just As Much As Ever,Bert Kaempfert And His Orchestra,,105.181,-10.328,163.76118,,2
TRAAVGB12903CFAA99,Filipino Baby,Hank Locklin,,165.668,-9.668,159.03302,0.0,0
TRAAVIH12903CFAC90,The Boss,Lady May,,188.056,-5.444,214.04689,,2
TRAAVIT128F92E657C,Escapist,Nightwish,2007.0,143.97,-4.144,301.06077,,2
TRAAVJL128F14ACADD,Jeffrey's Dark Side,Angelo Badalamenti,1987.0,61.883,-18.349,109.37424,0.6153722556990726,0
TRAAVKY12903CBBB93,Someone to Watch Over Me,Frank Chacksfield,,0.0,-20.964,151.82322,,0
TRAAVNN128F428A85D,Milagre Dos Peixes/ Musica Incidental: Cais/ Music Incidental: San Vicente,Cesar Camargo Mariano/Helio Delmiro,,163.167,-11.877,287.11138,,0
TRAAVOK12903CC4773,Pinned To The Ground (album version),Buzzhorn,2002.0,144.836,-5.627,239.98649,0.1938578025491923,1
TRAAVOU128F422F292,Always And Never (Album Version),Silverstein,2005.0,108.499,-1.998,229.642,0.6586239272874229,2
TRAAVRJ128F92FF90A,Myth Takes,!!!,2007.0,193.978,-7.901,143.98649,0.0,1
TRAAWAD128F92FA59F,Carpe PM,The Secret Life of Teenage Girls,,88.935,-8.798,153.20771,0.194735229350031,2
TRAAWDK128F92E2A17,Who Shot Ya (Amended Album Version),The Notorious B.I.G.,2007.0,91.69,-5.934,316.65587,0.2742817042441851,0
TRAAWGY128F4298A09,Poor Tom (Album Version),Led Zeppelin,1982.0,210.8,-10.7,182.09914,0.3127699195304257,2
TRAAWOR128F92DF3C8,Wounded Hearts,Sandi Thom,2008.0,82.205,-4.332,205.21751,0.4196742788095532,0
TRAAWQD12903CAA968,Love's Been Good To Me,Carl Belew,,121.563,-15.672,131.05587,,0
TRAAWUH128F427F12C,When Morning Comes To Town,The Field Mice,1989.0,162.682,-15.54,316.73424,0.5316127691991754,2
TRAAWUM128F426009A,Estate,Billy Higgins_ Bob Berg_ Cedar Walton_ Tony Dumas,,106.219,-14.621,431.64689,,1
TRAAWVQ128F9313D31,Freedom Enough (From Silent Mother Nature),Catherine Howe,,172.337,-11.428,183.37914,0.0,0
TRAAXCM128F427F97B,Hai Shava,Malkit Singh,1993.0,210.305,-11.273,324.51873,,0
TRAAXEJ12903CA7253,Nutty Block,Rodney O & Joe Cooley,1991.0,175.393,-9.745,172.01587,0.0,1
TRAAXIR128F92D1938,Until You Love Someone,Dean Martin,2005.0,128.459,-10.917,165.66812,,1
TRAAXKI128F92DAC1B,Part One From Triomusic,Strata,2004.0,109.671,-21.787,377.67791,0.0,2
TRAAXMC128F14A53EA,Hello Young Lovers (LP Version),James Darren,,141.024,-14.449,145.00526,,1
TRAAXMX128F9307699,Same Man,Till West & DJ Delicious,2006.0,125.558,-7.535,153.28608,0.7215726608393865,2
TRAAXPA128F92FC706,Quiero Ir Ao Mar,Carlos Nu帽ez,2005.0,211.327,-10.918,215.35302,,1
TRAAXTY128F42725BC,The Owl and the Pussy-cat,Igor Stravinsky,,147.637,-21.25,156.70812,,2
TRAAXUY128F426BA55,Set You Free This Time,Gene Clark,1998.0,98.49,-12.77,168.38485,,0
TRAAYCQ128F425EE32,Bloco Da Solidao (1996 Digital Remaster),Maysa,,137.673,-15.574,150.25587,,1
TRAAYGH128F92ECD16,Will You Love Me Tomorrow,The Shirelles,1960.0,68.283,-9.79,159.76444,,2
TRAAYNQ128EF35922B,Stille nacht_ heilige nacht,The American Boychoir,,0.0,-32.017,230.26893,,2
TRAAYPG128F933C941,Nine Ways,JDS,,134.014,-5.533,465.60608,0.582918458497712,2
TRAAYPN128F9340DDF,Northern Downpour (Album Version),Panic At The Disco,,85.157,-8.901,247.77098,0.3522322250053423,0
TRAAYRA128F92E9CC7,Bad Seed,Jan Howard,,86.162,-15.915,165.98159,0.2740735781033903,2
TRAAYTI128F933663B,Exchange,Abraham Laboriel,1995.0,93.106,-8.489,368.16934,0.319565986882865,1
TRAAYVL128F1473727,Marie D'Aquitaine,Mich猫le Arnaud,,49.262,-13.366,176.27383,,2
TRAAZBD128F427A97D,Oh My God,Sticky Fingaz,2000.0,80.149,-5.947,266.4224,0.6362872244273321,1
TRAAZBX128F1492AF8,Joy To The World,Dame Joan Sutherland / New Philharmonia Orchestra / Richard Bonynge,,82.422,-13.826,111.0722,,0
TRAAZGC12903CB5DFB,Hoochie Coochie Man,The Jeff Healey Band,1989.0,107.197,-11.488,313.7824,,0
TRAAZHO128F427C9EC,Ftei O Erotas,Angela Dimitriou,,124.177,-9.28,265.37751,,1
TRAAZIE128F427961E,The Second Summer Of Love,Danny Wilson,1989.0,196.034,-7.928,167.20934,,0
TRAAZJU12903C980B6,Prelude And Fugue In C Major BWV 531 : Fugue,Lionel Rogg,,64.401,-14.367,240.61342,,2
TRAAZKV12903CDDFE0,Don't Phunk With My Heart,Java,,130.861,-7.598,356.41424,,2
TRAAZLK128F93586D6,Give It What U Got,SWAMI featuring Asuivre,2007.0,90.008,-2.939,260.28363,,1
TRAAZOZ12903C9CABF,Dancing To A Standstill,The Black Velvet Band,,122.174,-8.632,256.39138,,0
TRAAZPJ128F4292DB5,Isla del Luna,Lisa Lynne,1999.0,95.981,-14.544,316.49914,0.7613032180894456,2
TRAAZQF128F4285BC3,Spirit,Pe'z,,75.955,-7.605,252.57751,,1
TRAAZQW128F93430DC,Another Long One,Shawn Colvin,1989.0,210.871,-13.256,224.60036,0.4251246583130575,0
TRAAZYI12903CB2EE4,Leng Jing,Stephy Tang,,105.196,-7.225,214.12526,,1
TRABACN128F425B784,OAKtown,Casual,,106.689,-8.422,259.44771,0.0,1
TRABAFJ128F42AF24E,Larger Than Life,Backstreet Boys,1999.0,112.787,-5.12,236.25098,,2
TRABAFP128F931E9A1,I Hold Your Hand In Mine [Live At Royal Albert Hall],Tiny Tim,2000.0,93.779,-23.996,43.36281,0.0,0
TRABAIO128F42938F9,Baby Come To Me,Kenny G featuring Daryl Hall,,89.865,-8.041,236.93016,,2
TRABATO128F42627E9,Den Pai Alo,Christos Dantis,,133.339,-10.957,243.82649,,1
TRABAVQ12903CBF7E0,It Wont Be Christmas,David Martin,,98.718,-14.835,241.47546,0.0,2
TRABAWW128F4250A31,Knocked Out Of The Park,John Davis,,74.072,-22.289,183.17016,,0
TRABAXL128F424FC50,Salt In NYC,Trafik,,130.006,-10.683,424.12363,,1
TRABAXR128F426515F,Wessex Loses a Bride,Nick Ingman;Gavyn Wright,,104.394,-18.703,111.62077,,1
TRABAXV128F92F6AE3,Erica (2005 Digital Remaster),Eddie Calvert,,159.587,-9.672,138.63138,0.0,0
TRABAZH128F930419A,Blessed Assurance,Glad,1993.0,192.702,-10.754,270.602,0.4733465411087876,2
TRABBAM128F429D223,Loaded Like A Gun,Steel Rain,,98.11,-8.372,173.19138,,1
TRABBBV128F42967D7,Rumba De Barcelona,Los Manolos,,118.595,-4.37,218.38322,0.4004434662442896,1
TRABBJE12903CDB442,Clementina Santaf猫,Gloriana,,143.601,-15.599,153.33832,,2
TRABBKX128F4285205,Wild Rose (Back 2 Basics Mix),Bombay Rockers,,81.319,-6.358,230.71302,,1
TRABBLU128F93349CF,Kutt Free (DJ Volume Remix),Jinx,,89.345,-7.884,407.37914,0.0,0
TRABBNP128F932546F,Ten Tonne,Chase & Status,2005.0,174.993,-5.134,337.68444,0.3920087714713069,1
TRABBOP128F931B50D,A Higher Place (Album Version),Tom Petty,1994.0,129.122,-4.954,236.17261,,0
TRABBOR128F4286200,Sono andati? Fingevo di dormire,Montserrat Caball茅;Placido Domingo;Vicente Sardinero;Judith Blegen;Sherrill Milnes;Georg Solti,,86.666,-26.358,511.16363,,0
TRABBTA128F933D304,Got My Mojo Workin,Pucho & His Latin Soul Brothers,,231.867,-15.672,338.23302,,0
TRABBVJ128F92F7EAA,Get Your Head Stuck On Your Neck,Soul Mekanik,,190.698,-21.593,45.66159,,0
TRABBXU128F92FEF48,Jenny Take a Ride,Mitch Ryder,2004.0,97.538,-11.255,207.43791,0.4191258929591558,0
TRABBZN12903CD9297,Sonnerie lalaleul茅 hi houuu,Blingtones,,95.225,-11.494,29.54404,,0
TRABCAJ12903CDFCC2,Midnight Star,Luna Orbit Project,,139.993,-7.427,335.51628,,1
TRABCEC128F426456E,Native Soul,Danilo Perez,2003.0,159.233,-16.113,197.19791,0.2538347361322313,0
TRABCEI128F424C983,Der Kleine Dompfaff,Line Renaud,,124.75,-9.843,152.92036,,2
TRABCFL128F149BB0D,A Whiter Shade Of Pale (Live @ Fillmore West),King Curtis,,100.415,-17.492,326.00771,0.6624931608196217,2
TRABCIX128F4265903,The Ballad Of Sleeping Beauty,Sophie B. Hawkins,1994.0,105.003,-6.301,305.162,0.5996603576264808,0
TRABCKL128F423A778,Streets On Fire (Explicit Album Version),Lupe Fiasco,,110.218,-6.294,279.97995,0.8888135378942498,1
TRABCPZ128F4275C32,Music is what we love,Wilks,,88.973,-7.64,261.51138,,1
TRABCRU128F423F449,City Slickers,Marc Shaiman,2008.0,134.566,-18.341,149.86404,,0
TRABCTK128F934B224,Intro,40 Grit,2003.0,186.882,-22.752,75.67628,0.4274465714884308,2
TRABCUQ128E0783E2B,Harajuku Girls,Gwen Stefani,2004.0,113.995,-4.169,290.55955,0.6846130855406626,2
TRABCXB128F4286BD3,Prognosis,Steve Morse,2000.0,90.199,-6.977,363.85914,0.6406840303493887,0
TRABCYE128F934CE1D,Living Hell,Bitter End,,111.032,-14.041,282.43546,0.3347065490692206,1
TRABDDA12903CC007C,Small World,Ethel Merman,,124.184,-16.994,135.31383,,2
TRABDDP128F92FA843,Truck Driving Man/Down In The Caribbean,Leon Russell & New Grass Revival,,157.746,-12.0,221.30893,,0
TRABDSK128F42443F1,Swallow The Knife (Live) (Segue),Story Of The Year,2005.0,100.032,-7.626,75.57179,0.2150803185092279,0
TRABDTV128E0791839,Mayday,Natural Elements,1998.0,185.88,-6.318,338.1024,0.4014867114275603,2
TRABDVD128F4292CDF,Lake Of Dreams,Lisa Lynne,1998.0,94.031,-12.811,298.10893,0.6738755724404429,2
TRABDZC128F42AC23F,Because Of You,Neil Sedaka,1999.0,76.013,-9.448,170.84036,,1
TRABEAZ128F92E7FA9,Un Peu D'Amour Et D'Amiti茅,Maurice Larcange,,133.553,-10.398,215.37914,,2
TRABEBP12903C9BA03,Rattlesnake!,A Static Lullaby,2008.0,202.233,-5.537,213.49832,0.5902527150384457,2
TRABECY128F93317AA,Disappeared,John Wesley_ John Wesley,,133.405,-7.513,351.08526,0.4287022625232594,0
TRABEFN128F92D925B,Doppelg盲nger [Qliphothic Phantasmagoria],Coph Nia,2000.0,116.819,-17.16,658.02404,,1
TRABEGU12903CACFD1,Ain't No Love Ain't No Use (Love To Infinity Full Funk Mix),Tabu feat. Mitzib,,127.887,-9.788,474.61832,,2
TRABEKF128F42765FF,Ghost Town Rituals (Album Version),Nights Like These,2006.0,124.872,-4.053,305.89342,0.3347065490692206,0
TRABEMC128F148EF2D,Morning Glory,Oasis,,136.948,-3.159,301.92281,,2
TRABERG128F92FCD72,Rudolph The Red-Nosed Reindeer,John Davis & Emma Doyle,,169.878,-13.781,135.52281,0.0,2
TRABERS128F4247FE1,Tomorrow Gone,Stew,2003.0,100.621,-10.968,179.9571,,0
TRABEXK12903CCE19B,I don't Want to Be Alone Tonight,Jauida,,101.01,-6.996,269.76608,0.0,0
TRABFGJ12903CF6A75,Just A Little Lovin' (Will Go A Long Way),Eddy Arnold,1967.0,157.779,-14.014,166.16444,,2
TRABFKN12903CAF61B,Shameless,All Time Low,2007.0,91.483,-2.838,221.67465,0.2707759989463275,2
TRABFMW12903CD352F,And I Love You So,Brian Dullaghan,,99.109,-15.046,212.94975,,2
TRABFPX128F9331F21,L' Envers Du D茅cor,Richard Galliano,1999.0,76.296,-15.008,261.74649,0.340922755864378,0
TRABFQC128F4265349,Quiet Time,Regina Belle,1993.0,92.672,-8.916,307.33016,,1
TRABFTP12903CE6A47,Little Sister,Debbie Davies,1998.0,116.984,-6.908,225.67138,0.26586104921065,0
TRABFVS128F4289CE5,Song For Mom (LP Version),STEVE CAMP,,139.07,-9.371,296.14975,,0
TRABFXR128F9350B92,All Over Me,Jay Tee & Baby Bash,,98.983,-5.234,203.67628,,0
TRABFYT128F9339BA6,I Hate You,The Stolen Minks,,123.695,-2.704,56.42404,0.0,2
TRABFZX128F4241355,From The Blind (LP Version),Daath,2006.0,97.151,-3.325,230.86975,,2
TRABGDA128F92F69BB,Misanthrope,Extasick,,91.459,-8.933,134.03383,0.0,2
TRABGHG128F934B27E,Chains Chains (Live In Hammersmith),UFO,,116.11,-8.548,212.61016,,0
TRABGIA128F4226F8A,The Date (Remix By Ana Rago),Avril - Remix By Ana Rago,2002.0,85.282,-18.397,188.39465,,0
TRABGIJ128F92F5EC8,As My Fire Flies,Pat Travers,,140.872,-7.812,152.99873,,0
TRABGLK128F9338730,We Wish You A Merry Christmas,SNOWPATROL,,144.003,-8.499,233.03791,,1
TRABGMB12903CF50FE,B枚se,Die Fantastischen Vier,1991.0,120.001,-5.165,149.99465,,1
TRABGOW128F9334C37,Saturday Night Is The Loneliest Night In The Week,Jeanie Lambe & The Danny Moss Quartet,,168.558,-10.274,152.0322,,0
TRABGQG128F4275A1E,A Mi No Me Importa,Nelson Ned,,146.061,-12.708,200.48934,,2
TRABGUU128F4227C0A,BYOB (Explicit Album Version),Yung Joc,2007.0,174.019,-5.797,193.64526,0.3041695034352751,1
TRABGUV128F9310D99,Le Presbyt猫re n'a rien perdu de son Charme,Philippe Sarde,,85.691,-22.35,158.82404,,1
TRABGWT128F9334E43,Ven Morena,Orquesta Arag贸n,2003.0,92.606,-7.113,173.68771,,0
TRABGYI128F428EDC5,Brighton by the Sea,Jason Miles,,163.97,-7.467,269.40036,,2
TRABGYU128F422B4D3,CHAOS INTRO,State of Chaos,,97.619,-18.724,176.90077,0.0,2
TRABGZL128F428A25B,Bloody Pig Pile (Live),Dropkick Murphys,2002.0,183.808,-5.386,196.72771,0.5287824809425877,1
TRABHBA128F424CF80,Hex Breaker,Taint,2009.0,92.044,-4.583,281.46893,0.4251246583130575,1
TRABHCE128F426361B,The Melting Moon (Edit),VHS Or Beta,2004.0,126.806,-5.893,224.20853,0.5249690553238349,1
TRABHFK128F92F1271,Hawaiian Chimes,Leonard Kwan,,108.912,-17.805,170.31791,0.0,0
TRABHKR128F424944A,Turn Around,True Believers,,160.731,-4.228,361.53424,0.2555198043725864,1
TRABHNS128F93125B5,L'accord茅oniste,Les Hurlements D'leo,1999.0,104.307,-7.693,182.04689,,0
TRABHTQ128F92DB038,Tumba Tumba,Charanga Forever,2000.0,203.964,-6.622,367.43791,0.0,2
TRABHVF128F425A0C9,Why don't you eat where you slept last night ?,Zuzu Bollin,,131.683,-19.263,175.90812,,2
TRABHVL128F92EFB0E,Suffocating Under Words Of Sorrow (What Can I Do),Bullet For My Valentine,2005.0,188.924,-2.315,215.53587,,2
TRABHWW128F424E9D2,Im Moving On,The Hit Factory,,126.342,-8.299,234.70975,,0
TRABICV128F146AEF8,Deep Night/Softly As In A Morning Sunrise (Medley),Terry Snyder,,112.097,-12.752,340.11383,0.52549711888017,1
TRABIEL128F931E1F2,Let Me Show You [I Just Want To Make You Smile],Marcus Miller,1983.0,125.147,-13.078,280.13669,0.5033812362063191,2
TRABIJJ128F426A1C1,Monster For Music,Beatnuts,,87.634,-10.231,170.52689,,0
TRABIKX128F930CE4F,Complain,Ayo,2006.0,128.689,-11.26,212.71465,0.0,2
TRABIOI12903CD8B9B,Daydreaming [Jakwob Remix],Kid Sister,2009.0,140.026,-3.573,277.2371,0.573019827988094,1
TRABIOZ12903CF3554,Dansende Foran Speilet,Mons Leidvin Takle,,147.576,-25.146,120.92036,,0
TRABIPA128F1458F79,Ease,Public Image Ltd,1985.0,193.56,-12.091,492.30322,0.6392484891503506,0
TRABIQP128F427D0DD,Everchanging,Rise Against,2001.0,122.006,-8.576,260.8322,,2
TRABISL12903D08B0D,Too much informa,Sizzla,2005.0,190.01,-6.832,203.96363,,1
TRABIUA128F9349CDF,L'insidieuse (Live),Richard Galliano,,111.663,-13.481,309.65506,0.2669551862755385,2
TRABIWU12903CDF3B7,So Hot,Helen Love,1994.0,100.76,-6.746,81.97179,0.2998774882739778,1
TRABIZN128F9317EDF,Youlan_ Lonely Orchid (solo guqin),David Mingyue Liang,,163.67,-16.077,757.99465,0.0,1
TRABIZY128F933C696,Forbidden Fruit,Pursuit Of Happiness,,127.298,-10.324,196.49261,0.0,0
TRABJAG128F9308636,Recorda-Me,Bobby Hutcherson,,95.633,-13.456,352.57424,,1
TRABJFO128F933DD61,Lady Of Your Calibre,Gregory Isaacs,,160.011,-12.084,221.83138,,1
TRABJGY128F93539F9,Italian For Goodbye (skit),The Pharcyde,2004.0,38.233,-19.461,11.59791,,2
TRABJIA128F14B189F,Anti Geroi,Azis,2006.0,98.151,-6.608,281.88689,0.4079017172180738,2
TRABJIX128C7196953,Stronger Than Me,Amy Winehouse,2003.0,91.198,-7.758,256.10404,,2
TRABJOT12903CD66AA,Only For The Young,George Lopez,2009.0,75.467,-8.832,345.23383,,0
TRABJQN128F9361E4C,T'as 16 ans demain,Les Hou-Lops,,103.29,-7.458,122.69669,,2
TRABJRI128F92EDF92,Serene,The Cosmosamatics,,65.054,-14.952,338.36363,0.0,2
TRABJRW128F92EEABD,So Jah Seh,Jackie Edwards,2006.0,161.796,-12.102,256.62649,0.2259402731643149,2
TRABJVT128F14AE4B4,Joy In The Journey (The Final Word Album Version),Michael Card,,115.258,-15.598,182.72608,,0
TRABJVU128F9349CD1,Chorinho Pra Ele (Live),Richard Galliano,,230.992,-12.01,197.17179,,2
TRABJWA128F9309C09,Warrior's Quest,Ensiferum,1999.0,179.988,-4.507,291.02975,0.6603443825872879,0
TRABJYQ128F92D57B1,Medley Le茂la Chico,Leila Chicot,,90.008,-5.568,293.27628,0.2499445463313342,2
TRABJZT128F425C8DC,The Hustle,The Pharcyde / Big Boy / Schmooche Cat / Randy Mack,1995.0,95.816,-9.636,334.78485,0.5786581877569713,2
TRABKAS128F42AB822,Rakkauden satu - Histoire d'un Amour -,Erkki Junkkarinen,,100.612,-9.559,215.82322,0.0,1
TRABKBS128F42823EC,God Bless You (Goddamn it),A Static Lullaby,2005.0,80.41,-4.621,237.42649,0.5423075261686486,0
TRABKJU128F422A7FE,The Illusionist,Scar Symmetry,2006.0,150.086,-3.536,271.5424,0.716321271238986,1
TRABKMS128F92EAFAA,La Route Est Belle,Oztara,2005.0,191.929,-5.786,207.51628,,1
TRABKRG128F930641C,Urgence,Sonia Dersion,2004.0,173.936,-8.089,269.87057,0.2476257638432129,1
TRABKUJ128F4292445,Pero Me Acuerdo De T铆,Christina Aguilera,2000.0,117.984,-7.834,266.73587,0.6224351372915203,0
TRABKZZ128F426A87F,Trapped In Reality,Headhunter,,153.551,-3.319,312.76363,0.212045405483719,1
TRABLGI128F42B867A,Our Darkest Days,Eighteen Visions,2006.0,131.079,-4.806,172.19873,0.6603697057715096,0
TRABLHU128F1473B67,California Dreamin' (LP Version),Baby Huey & The Baby Sitters,1971.0,132.973,-10.895,288.36526,0.476248227291196,1
TRABLIM12903CCED5D,Dumb Woman Blues,Elmore James,,97.03,-10.862,191.13751,,2
TRABLJH12903CD14F8,Letting You Back In,Rising Lion,,88.137,-9.513,280.45016,,0
TRABLLK128F428FFAF,Hear Me Lord (2001 Digital Remaster),George Harrison,,133.383,-7.301,359.73179,,1
TRABLMN128E0792687,Don't Let Go,Weezer,2001.0,142.68,-3.637,180.97587,0.7847122657964972,2
TRABLND12903CA653B,U Don't Hear Me Tho' (Street Mix),Rodney O & Joe Cooley,1993.0,107.185,-7.041,217.41669,0.4519345527228903,2
TRABLOM128F426BE8A,Lonely Street,Boots Randolph,1963.0,101.485,-11.927,150.20363,0.3759843015004421,2
TRABLQE128F92E5E75,Undertow,Jackson United,2008.0,90.636,-4.941,204.93016,0.4454545254934259,2
TRABLRO128F92EDF9C,12 Seasons of Love,The Cosmosamatics,,61.487,-13.103,515.97016,,0
TRABLSO128F14A4707,Courtyard,Bobbie Gentry,1968.0,152.434,-13.134,177.57995,,2
TRABLTP128F930DC6D,Have You Ever Seen The Rain,Creedence Clearwater Revived,,121.232,-9.224,257.59302,0.2395775109374954,2
TRABLTX128F42813FD,Cry Baby,The Johnny Otis Orchestra,,105.268,-20.842,182.15138,,0
TRABLVP128F426EE4A,Interlude,B.A.D.,,95.655,-5.653,102.03383,,2
TRABLYQ128F429A9F8,Terra,Luar Na Lubre,2001.0,229.913,-8.654,251.81995,0.4000396569546395,1
TRABMBK12903CB8E0A,Mother,Circular,,75.127,-27.806,59.89832,0.2884816426560289,2
TRABMDN128F4222B61,A La Memoria Del Muerto,Fruko Y Sus Tesos,2004.0,106.769,-6.206,261.90322,0.6971815422849269,1
TRABMDW128F14682DD,Sayin' Dope,The Bucketheads,1995.0,120.876,-14.979,365.71383,0.3759843015004421,0
TRABMFI128F1476F9F,When The World Is Running Down_ You Make The Best Of What's Still Around,The Police,,123.657,-10.45,216.42404,,0
TRABMJH128F931DF5D,My Bonnie Lies Over the Ocean,Kinky,,144.954,-4.179,101.14567,0.2378459430714003,0
TRABMKI128F422E0BE,Now You Know,The Real Kids,1996.0,147.661,-8.471,222.11873,0.4922998611335412,2
TRABMKR128F92CC02B,I'm Sitting Here Waiting,Eddie Boyd,,84.224,-14.688,203.36281,,2
TRABMRC128F424A707,Korrupted - Remix,Tha Chamba,,172.287,-6.816,281.75628,0.1927269163448934,1
TRABMRL12903CD0B4A,Sex Objekt,Jack Orsen & Taktlo$$,,167.902,-6.609,200.51546,,2
TRABMXM128F930C6D2,Rain / Ekoln,Olov Johansson_ Catriona Mckay,,74.046,-14.217,469.68118,,0
TRABMYD128F428BD38,Reason With The Beast,Shriekback,2005.0,100.15,-11.661,113.60608,0.2397945602740119,2
TRABMZZ128F4249C60,As Diehard As They Come (Album Version),Hatebreed,2006.0,85.771,-3.806,136.95955,0.0,1
TRABNBD128F426FA88,No Unexpected Guests,John Frizzell,2002.0,210.898,-23.685,133.19791,,1
TRABNDD128F933D3C7,Walls And Cannonballs (Album),Sister Hazel,2010.0,140.259,-6.481,195.36934,0.6030301447935913,0
TRABNET128F14560AC,Trouble In The City,J.J. Cale,1983.0,133.398,-18.863,202.94485,,1
TRABNEV128F92F9F62,Dark Angel,Precious Bryant,2005.0,91.538,-9.131,193.72363,0.2415244824165258,0
TRABNEX128F92C9DEA,Knocked Up,Kings Of Leon,2007.0,114.73,-7.714,466.65098,,0
TRABNIP12903CB604F,Ven Conmigo/Perdoname (Live),Selena,,106.438,-5.68,388.51873,0.0,1
TRABNIQ128F4261298,Taste Of Dis (Explicit Version),Brooke Valentine,2005.0,111.936,-6.825,261.53751,0.2150803185092279,2
TRABNLE128EF34B85D,Prvni vesela,Krystof,2006.0,93.015,-7.499,262.55628,0.4574471670851005,2
TRABNNO128F9342FE3,If You'd Only Talk To Me (Bonus Track),Claire Hamill,,101.662,-10.225,205.42649,,0
TRABNQN128F4271546,Librado Maldonado,Los Originales De San Juan,,179.502,-7.711,263.6273,,0
TRABNRG128F425E087,Crass Commercialism,Black Flag,1982.0,70.649,-18.91,1030.19057,0.4994458348006321,2
TRABONG128EF36206F,Flores Negras,Barbarito Diez,,85.878,-9.718,183.43138,0.0,2
TRABONH128F92D58DA,Rollercoaster Ride,Aaron Watson,2008.0,155.896,-8.942,217.39057,,0
TRABOOL128F426E836,Turning Away,Mary Black,1999.0,163.567,-9.464,293.92934,0.5114243256864599,1
TRABOPD128F422E200,Metal from Hell...22nd Century,Satan's Host,,121.553,-3.47,332.7473,0.0,1
TRABOUV128F149E919,The Girl I Find (LP Version),The Impressions,,81.586,-10.453,159.29424,0.3920087714713069,2
TRABOXX128F92F29EB,Panda Bear,Owl City,2007.0,150.066,-7.188,187.6371,,1
TRABPAG128F92E2D80,Drifting From Town To Town,Bobby Bland,2006.0,105.927,-10.269,181.49832,0.0,1
