track_id,title,artist_name,year,tempo,loudness,avg_segment_loudness_max,key,cluster
TRAATOA12903CAD615,Yesterdays,Percy Faith,,86.141,-15.578,-17.90651175,0,1
TRAATPA128F146753C,Teacher's Pet,Extreme,,120.097,-9.334,-10.79002178,1,1
TRAATQC128F425AF61,Palmer enqu锚te,Alexandre Desplat,2004.0,128.173,-16.942,-19.94356522,7,0
TRAATWQ12903CC5BA8,Go To Hell,Prozak,,88.835,-6.021,-12.53386263,8,0
TRAATXO128F92D97A6,Moon River - Original,Jerry Butler,,105.24,-13.135,-15.80911732,2,1
TRAATZQ128F425E5F1,La Plus Bath Des Javas,Yvette Horner,,162.385,-6.893,-9.304580737,7,0
TRAAUDN128F933F20D,Infidel,Delta 9,,109.636,-9.506,-15.62299349,2,1
TRAAUEO128E0780CB9,English Summer Rain,Placebo,2003.0,108.264,-7.255,-10.98110216,10,1
TRAAUGD128F42734DA,Spanish Shuffle (Album Version),Tam Tam Go!,,119.524,-7.684,-12.2496179,9,0
TRAAUGZ128F9307F78,Intro,Gertrudis,2009.0,97.76,-12.385,-15.48793768,9,0
TRAAUIH128F4254C9D,Empress So Divine,Warrior King,2002.0,241.877,-4.779,-7.317855865,10,1
TRAAUKK128F933A680,Terapia De Amor Intensiva,Soda Stereo,1988.0,91.328,-11.356,-14.33642462,7,0
TRAAUMJ128F933BDB6,Haunting,LORE,,130.062,-8.147,-11.60174454,8,0
TRAAUMN128F4273561,Lies Of Hate,Soul Asylum,1998.0,68.734,-6.582,-9.393574885,11,1
TRAAUMZ12903CA97DC,The First Noel,Carl Doy with NZSO,,94.658,-16.527,-21.00790448,2,1
TRAAUSW128F426646E,Musical Episode,Horace Andy,2005.0,102.055,-10.173,-13.4432146,10,1
TRAAUWD128F930DD4E,Beautiful Brown eyes,Jimmy Wakely,2001.0,109.065,-14.123,-15.93931714,2,1
TRAAUZI12903CAFD53,Drop the Bass,The Nightraver & The Magican,,184.981,-5.483,-7.694592593,6,0
TRAAUZX128F92F3D53,The Last Word (Amended Version),Rah Digga (Featuring Outsidaz),2000.0,201.802,-7.307,-11.54628857,7,0
TRAAVAH128F4284D7C,Hard Times,RUN-DMC,1984.0,119.67,-12.75,-17.2531642,1,1
TRAAVDZ128F148C948,Just As Much As Ever,Bert Kaempfert And His Orchestra,,105.181,-10.328,-13.52630435,0,1
TRAAVGB12903CFAA99,Filipino Baby,Hank Locklin,,165.668,-9.668,-12.08017897,9,0
TRAAVIH12903CFAC90,The Boss,Lady May,,188.056,-5.444,-8.004717998,1,1
TRAAVIT128F92E657C,Escapist,Nightwish,2007.0,143.97,-4.144,-7.118716571,3,1
TRAAVJL128F14ACADD,Jeffrey's Dark Side,Angelo Badalamenti,1987.0,61.883,-18.349,-29.44304098,6,0
TRAAVKY12903CBBB93,Someone to Watch Over Me,Frank Chacksfield,,0.0,-20.964,-24.82242857,7,0
TRAAVNN128F428A85D,Milagre Dos Peixes/ Musica Incidental: Cais/ Music Incidental: San Vicente,Cesar Camargo Mariano/Helio Delmiro,,163.167,-11.877,-17.16898305,9,0
TRAAVOK12903CC4773,Pinned To The Ground (album version),Buzzhorn,2002.0,144.836,-5.627,-9.851745631,9,0
TRAAVOU128F422F292,Always And Never (Album Version),Silverstein,2005.0,108.499,-1.998,-3.021896011,2,1
TRAAVRJ128F92FF90A,Myth Takes,!!!,2007.0,193.978,-7.901,-10.37511815,11,1
TRAAWAD128F92FA59F,Carpe PM,The Secret Life of Teenage Girls,,88.935,-8.798,-10.72682857,0,1
TRAAWDK128F92E2A17,Who Shot Ya (Amended Album Version),The Notorious B.I.G.,2007.0,91.69,-5.934,-8.685567059,4,0
TRAAWGY128F4298A09,Poor Tom (Album Version),Led Zeppelin,1982.0,210.8,-10.7,-12.21106115,1,1
TRAAWOR128F92DF3C8,Wounded Hearts,Sandi Thom,2008.0,82.205,-4.332,-5.854678879,4,0
TRAAWQD12903CAA968,Love's Been Good To Me,Carl Belew,,121.563,-15.672,-18.52864905,4,0
TRAAWUH128F427F12C,When Morning Comes To Town,The Field Mice,1989.0,162.682,-15.54,-19.21338523,3,1
TRAAWUM128F426009A,Estate,Billy Higgins_ Bob Berg_ Cedar Walton_ Tony Dumas,,106.219,-14.621,-21.0935,11,1
TRAAWVQ128F9313D31,Freedom Enough (From Silent Mother Nature),Catherine Howe,,172.337,-11.428,-13.09020567,4,0
TRAAXCM128F427F97B,Hai Shava,Malkit Singh,1993.0,210.305,-11.273,-12.71183102,5,0
TRAAXEJ12903CA7253,Nutty Block,Rodney O & Joe Cooley,1991.0,175.393,-9.745,-12.08433589,1,1
TRAAXIR128F92D1938,Until You Love Someone,Dean Martin,2005.0,128.459,-10.917,-13.99245327,0,1
TRAAXKI128F92DAC1B,Part One From Triomusic,Strata,2004.0,109.671,-21.787,-28.5499206,2,1
TRAAXMC128F14A53EA,Hello Young Lovers (LP Version),James Darren,,141.024,-14.449,-17.65870574,5,0
TRAAXMX128F9307699,Same Man,Till West & DJ Delicious,2006.0,125.558,-7.535,-10.08040191,1,1
TRAAXPA128F92FC706,Quiero Ir Ao Mar,Carlos Nu帽ez,2005.0,211.327,-10.918,-13.59581433,9,0
TRAAXTY128F42725BC,The Owl and the Pussy-cat,Igor Stravinsky,,147.637,-21.25,-24.38135771,11,1
TRAAXUY128F426BA55,Set You Free This Time,Gene Clark,1998.0,98.49,-12.77,-15.06308163,9,0
TRAAYCQ128F425EE32,Bloco Da Solidao (1996 Digital Remaster),Maysa,,137.673,-15.574,-20.84977236,10,1
TRAAYGH128F92ECD16,Will You Love Me Tomorrow,The Shirelles,1960.0,68.283,-9.79,-12.82838084,0,1
TRAAYNQ128EF35922B,Stille nacht_ heilige nacht,The American Boychoir,,0.0,-32.017,-38.23361511,2,1
TRAAYPG128F933C941,Nine Ways,JDS,,134.014,-5.533,-8.795398283,1,1
TRAAYPN128F9340DDF,Northern Downpour (Album Version),Panic At The Disco,,85.157,-8.901,-12.61160828,5,0
TRAAYRA128F92E9CC7,Bad Seed,Jan Howard,,86.162,-15.915,-18.22223221,1,1
TRAAYTI128F933663B,Exchange,Abraham Laboriel,1995.0,93.106,-8.489,-10.96240503,11,1
TRAAYVL128F1473727,Marie D'Aquitaine,Mich猫le Arnaud,,49.262,-13.366,-17.05077426,3,1
TRAAZBD128F427A97D,Oh My God,Sticky Fingaz,2000.0,80.149,-5.947,-9.376900086,6,0
TRAAZBX128F1492AF8,Joy To The World,Dame Joan Sutherland / New Philharmonia Orchestra / Richard Bonynge,,82.422,-13.826,-18.77253774,6,0
TRAAZGC12903CB5DFB,Hoochie Coochie Man,The Jeff Healey Band,1989.0,107.197,-11.488,-13.38080396,7,0
TRAAZHO128F427C9EC,Ftei O Erotas,Angela Dimitriou,,124.177,-9.28,-12.60435692,9,0
TRAAZIE128F427961E,The Second Summer Of Love,Danny Wilson,1989.0,196.034,-7.928,-10.74814149,7,0
TRAAZJU12903C980B6,Prelude And Fugue In C Major BWV 531 : Fugue,Lionel Rogg,,64.401,-14.367,-16.32064815,0,1
TRAAZKV12903CDDFE0,Don't Phunk With My Heart,Java,,130.861,-7.598,-9.070615238,1,1
TRAAZLK128F93586D6,Give It What U Got,SWAMI featuring Asuivre,2007.0,90.008,-2.939,-5.532750172,10,1
TRAAZOZ12903C9CABF,Dancing To A Standstill,The Black Velvet Band,,122.174,-8.632,-11.11377831,9,0
TRAAZPJ128F4292DB5,Isla del Luna,Lisa Lynne,1999.0,95.981,-14.544,-18.2939144,2,1
TRAAZQF128F4285BC3,Spirit,Pe'z,,75.955,-7.605,-11.29210557,0,1
TRAAZQW128F93430DC,Another Long One,Shawn Colvin,1989.0,210.871,-13.256,-16.68624757,8,0
TRAAZYI12903CB2EE4,Leng Jing,Stephy Tang,,105.196,-7.225,-10.71831564,4,0
TRABACN128F425B784,OAKtown,Casual,,106.689,-8.422,-12.99905733,4,0
TRABAFJ128F42AF24E,Larger Than Life,Backstreet Boys,1999.0,112.787,-5.12,-7.449613915,0,1
TRABAFP128F931E9A1,I Hold Your Hand In Mine [Live At Royal Albert Hall],Tiny Tim,2000.0,93.779,-23.996,-29.40448819,6,0
TRABAIO128F42938F9,Baby Come To Me,Kenny G featuring Daryl Hall,,89.865,-8.041,-11.26386885,0,1
TRABATO128F42627E9,Den Pai Alo,Christos Dantis,,133.339,-10.957,-13.60946868,5,0
TRABAVQ12903CBF7E0,It Wont Be Christmas,David Martin,,98.718,-14.835,-18.33827364,0,1
TRABAWW128F4250A31,Knocked Out Of The Park,John Davis,,74.072,-22.289,-32.13739416,5,0
TRABAXL128F424FC50,Salt In NYC,Trafik,,130.006,-10.683,-13.88770561,8,0
TRABAXR128F426515F,Wessex Loses a Bride,Nick Ingman;Gavyn Wright,,104.394,-18.703,-23.24399043,4,0
TRABAXV128F92F6AE3,Erica (2005 Digital Remaster),Eddie Calvert,,159.587,-9.672,-12.14951844,4,0
TRABAZH128F930419A,Blessed Assurance,Glad,1993.0,192.702,-10.754,-13.12655102,2,1
TRABBAM128F429D223,Loaded Like A Gun,Steel Rain,,98.11,-8.372,-9.994774194,3,1
TRABBBV128F42967D7,Rumba De Barcelona,Los Manolos,,118.595,-4.37,-5.633186752,7,0
TRABBJE12903CDB442,Clementina Santaf猫,Gloriana,,143.601,-15.599,-17.67196486,2,1
TRABBKX128F4285205,Wild Rose (Back 2 Basics Mix),Bombay Rockers,,81.319,-6.358,-10.10492269,4,0
TRABBLU128F93349CF,Kutt Free (DJ Volume Remix),Jinx,,89.345,-7.884,-11.56588542,6,0
TRABBNP128F932546F,Ten Tonne,Chase & Status,2005.0,174.993,-5.134,-7.516828732,4,0
TRABBOP128F931B50D,A Higher Place (Album Version),Tom Petty,1994.0,129.122,-4.954,-6.612862816,9,0
TRABBOR128F4286200,Sono andati? Fingevo di dormire,Montserrat Caball茅;Placido Domingo;Vicente Sardinero;Judith Blegen;Sherrill Milnes;Georg Solti,,86.666,-26.358,-34.04470648,8,0
TRABBTA128F933D304,Got My Mojo Workin,Pucho & His Latin Soul Brothers,,231.867,-15.672,-17.22530189,8,0
TRABBVJ128F92F7EAA,Get Your Head Stuck On Your Neck,Soul Mekanik,,190.698,-21.593,-27.57163704,5,0
TRABBXU128F92FEF48,Jenny Take a Ride,Mitch Ryder,2004.0,97.538,-11.255,-12.93520915,9,0
TRABBZN12903CD9297,Sonnerie lalaleul茅 hi houuu,Blingtones,,95.225,-11.494,-12.59091964,6,0
TRABCAJ12903CDFCC2,Midnight Star,Luna Orbit Project,,139.993,-7.427,-10.05866137,5,0
TRABCEC128F426456E,Native Soul,Danilo Perez,2003.0,159.233,-16.113,-19.28959767,7,0
TRABCEI128F424C983,Der Kleine Dompfaff,Line Renaud,,124.75,-9.843,-14.34053555,1,1
TRABCFL128F149BB0D,A Whiter Shade Of Pale (Live @ Fillmore West),King Curtis,,100.415,-17.492,-23.21784141,0,1
TRABCIX128F4265903,The Ballad Of Sleeping Beauty,Sophie B. Hawkins,1994.0,105.003,-6.301,-9.384786294,9,0
TRABCKL128F423A778,Streets On Fire (Explicit Album Version),Lupe Fiasco,,110.218,-6.294,-8.132306588,7,0
TRABCPZ128F4275C32,Music is what we love,Wilks,,88.973,-7.64,-13.36240636,10,1
TRABCRU128F423F449,City Slickers,Marc Shaiman,2008.0,134.566,-18.341,-23.06898293,4,0
TRABCTK128F934B224,Intro,40 Grit,2003.0,186.882,-22.752,-25.19008108,11,1
TRABCUQ128E0783E2B,Harajuku Girls,Gwen Stefani,2004.0,113.995,-4.169,-7.173376238,1,1
TRABCXB128F4286BD3,Prognosis,Steve Morse,2000.0,90.199,-6.977,-10.18663533,4,0
TRABCYE128F934CE1D,Living Hell,Bitter End,,111.032,-14.041,-15.1898408,10,1
TRABDDA12903CC007C,Small World,Ethel Merman,,124.184,-16.994,-22.56409643,0,1
TRABDDP128F92FA843,Truck Driving Man/Down In The Caribbean,Leon Russell & New Grass Revival,,157.746,-12.0,-13.08971547,5,0
TRABDSK128F42443F1,Swallow The Knife (Live) (Segue),Story Of The Year,2005.0,100.032,-7.626,-12.81473793,6,0
TRABDTV128E0791839,Mayday,Natural Elements,1998.0,185.88,-6.318,-11.7891,1,1
TRABDVD128F4292CDF,Lake Of Dreams,Lisa Lynne,1998.0,94.031,-12.811,-17.29459222,0,1
TRABDZC128F42AC23F,Because Of You,Neil Sedaka,1999.0,76.013,-9.448,-12.0881329,4,0
TRABEAZ128F92E7FA9,Un Peu D'Amour Et D'Amiti茅,Maurice Larcange,,133.553,-10.398,-14.66194667,1,1
TRABEBP12903C9BA03,Rattlesnake!,A Static Lullaby,2008.0,202.233,-5.537,-6.996042199,2,1
TRABECY128F93317AA,Disappeared,John Wesley_ John Wesley,,133.405,-7.513,-10.49416703,7,0
TRABEFN128F92D925B,Doppelg盲nger [Qliphothic Phantasmagoria],Coph Nia,2000.0,116.819,-17.16,-24.24334763,5,0
TRABEGU12903CACFD1,Ain't No Love Ain't No Use (Love To Infinity Full Funk Mix),Tabu feat. Mitzib,,127.887,-9.788,-12.9236416,11,1
TRABEKF128F42765FF,Ghost Town Rituals (Album Version),Nights Like These,2006.0,124.872,-4.053,-5.304057803,5,0
TRABEMC128F148EF2D,Morning Glory,Oasis,,136.948,-3.159,-5.162690432,0,1
TRABERG128F92FCD72,Rudolph The Red-Nosed Reindeer,John Davis & Emma Doyle,,169.878,-13.781,-15.92232212,0,1
TRABERS128F4247FE1,Tomorrow Gone,Stew,2003.0,100.621,-10.968,-16.44252906,7,0
TRABEXK12903CCE19B,I don't Want to Be Alone Tonight,Jauida,,101.01,-6.996,-10.60276923,7,0
TRABFGJ12903CF6A75,Just A Little Lovin' (Will Go A Long Way),Eddy Arnold,1967.0,157.779,-14.014,-16.25773567,11,1
TRABFKN12903CAF61B,Shameless,All Time Low,2007.0,91.483,-2.838,-4.088115385,2,1
TRABFMW12903CD352F,And I Love You So,Brian Dullaghan,,99.109,-15.046,-20.24594505,10,1
TRABFPX128F9331F21,L' Envers Du D茅cor,Richard Galliano,1999.0,76.296,-15.008,-21.3314959,9,0
TRABFQC128F4265349,Quiet Time,Regina Belle,1993.0,92.672,-8.916,-13.55395405,7,0
TRABFTP12903CE6A47,Little Sister,Debbie Davies,1998.0,116.984,-6.908,-9.173711688,7,0
TRABFVS128F4289CE5,Song For Mom (LP Version),STEVE CAMP,,139.07,-9.371,-13.64783333,5,0
TRABFXR128F9350B92,All Over Me,Jay Tee & Baby Bash,,98.983,-5.234,-8.826714451,6,0
TRABFYT128F9339BA6,I Hate You,The Stolen Minks,,123.695,-2.704,-3.728187097,2,1
TRABFZX128F4241355,From The Blind (LP Version),Daath,2006.0,97.151,-3.325,-4.47477512,0,1
TRABGDA128F92F69BB,Misanthrope,Extasick,,91.459,-8.933,-12.58344422,2,1
TRABGHG128F934B27E,Chains Chains (Live In Hammersmith),UFO,,116.11,-8.548,-10.57096617,7,0
TRABGIA128F4226F8A,The Date (Remix By Ana Rago),Avril - Remix By Ana Rago,2002.0,85.282,-18.397,-21.11758355,6,0
TRABGIJ128F92F5EC8,As My Fire Flies,Pat Travers,,140.872,-7.812,-9.298232925,9,0
TRABGLK128F9338730,We Wish You A Merry Christmas,SNOWPATROL,,144.003,-8.499,-10.6724562,0,1
TRABGMB12903CF50FE,B枚se,Die Fantastischen Vier,1991.0,120.001,-5.165,-6.142846517,9,0
TRABGOW128F9334C37,Saturday Night Is The Loneliest Night In The Week,Jeanie Lambe & The Danny Moss Quartet,,168.558,-10.274,-12.44514532,8,0
TRABGQG128F4275A1E,A Mi No Me Importa,Nelson Ned,,146.061,-12.708,-16.39172628,10,1
TRABGUU128F4227C0A,BYOB (Explicit Album Version),Yung Joc,2007.0,174.019,-5.797,-7.656441618,4,0
TRABGUV128F9310D99,Le Presbyt猫re n'a rien perdu de son Charme,Philippe Sarde,,85.691,-22.35,-26.2512965,2,1
TRABGWT128F9334E43,Ven Morena,Orquesta Arag贸n,2003.0,92.606,-7.113,-8.924939759,7,0
TRABGYI128F428EDC5,Brighton by the Sea,Jason Miles,,163.97,-7.467,-10.49406082,0,1
TRABGYU128F422B4D3,CHAOS INTRO,State of Chaos,,97.619,-18.724,-20.35387926,2,1
TRABGZL128F428A25B,Bloody Pig Pile (Live),Dropkick Murphys,2002.0,183.808,-5.386,-6.719436455,9,0
TRABHBA128F424CF80,Hex Breaker,Taint,2009.0,92.044,-4.583,-5.53834139,1,1
TRABHCE128F426361B,The Melting Moon (Edit),VHS Or Beta,2004.0,126.806,-5.893,-7.681236025,9,0
TRABHFK128F92F1271,Hawaiian Chimes,Leonard Kwan,,108.912,-17.805,-19.90055539,5,0
TRABHKR128F424944A,Turn Around,True Believers,,160.731,-4.228,-5.991957447,6,0
TRABHNS128F93125B5,L'accord茅oniste,Les Hurlements D'leo,1999.0,104.307,-7.693,-9.963725926,7,0
TRABHTQ128F92DB038,Tumba Tumba,Charanga Forever,2000.0,203.964,-6.622,-7.887292767,1,1
TRABHVF128F425A0C9,Why don't you eat where you slept last night ?,Zuzu Bollin,,131.683,-19.263,-21.15037971,10,1
TRABHVL128F92EFB0E,Suffocating Under Words Of Sorrow (What Can I Do),Bullet For My Valentine,2005.0,188.924,-2.315,-3.781176837,0,1
TRABHWW128F424E9D2,Im Moving On,The Hit Factory,,126.342,-8.299,-12.32355026,7,0
TRABICV128F146AEF8,Deep Night/Softly As In A Morning Sunrise (Medley),Terry Snyder,,112.097,-12.752,-16.28552644,10,1
TRABIEL128F931E1F2,Let Me Show You [I Just Want To Make You Smile],Marcus Miller,1983.0,125.147,-13.078,-16.33851331,0,1
TRABIJJ128F426A1C1,Monster For Music,Beatnuts,,87.634,-10.231,-14.6615196,6,0
TRABIKX128F930CE4F,Complain,Ayo,2006.0,128.689,-11.26,-14.40507824,0,1
TRABIOI12903CD8B9B,Daydreaming [Jakwob Remix],Kid Sister,2009.0,140.026,-3.573,-5.621089942,11,1
TRABIOZ12903CF3554,Dansende Foran Speilet,Mons Leidvin Takle,,147.576,-25.146,-28.63639812,7,0
TRABIPA128F1458F79,Ease,Public Image Ltd,1985.0,193.56,-12.091,-14.39522928,9,0
TRABIQP128F427D0DD,Everchanging,Rise Against,2001.0,122.006,-8.576,-12.44069987,11,1
TRABISL12903D08B0D,Too much informa,Sizzla,2005.0,190.01,-6.832,-8.834087204,7,0
TRABIUA128F9349CDF,L'insidieuse (Live),Richard Galliano,,111.663,-13.481,-18.59733097,0,1
TRABIWU12903CDF3B7,So Hot,Helen Love,1994.0,100.76,-6.746,-8.942974843,2,1
TRABIZN128F9317EDF,Youlan_ Lonely Orchid (solo guqin),David Mingyue Liang,,163.67,-16.077,-22.16092335,2,1
TRABIZY128F933C696,Forbidden Fruit,Pursuit Of Happiness,,127.298,-10.324,-11.93744385,7,0
TRABJAG128F9308636,Recorda-Me,Bobby Hutcherson,,95.633,-13.456,-16.52875358,9,0
TRABJFO128F933DD61,Lady Of Your Calibre,Gregory Isaacs,,160.011,-12.084,-16.23292673,3,1
TRABJGY128F93539F9,Italian For Goodbye (skit),The Pharcyde,2004.0,38.233,-19.461,-25.36443902,0,1
TRABJIA128F14B189F,Anti Geroi,Azis,2006.0,98.151,-6.608,-8.09336121,0,1
TRABJIX128C7196953,Stronger Than Me,Amy Winehouse,2003.0,91.198,-7.758,-10.38542484,10,1
TRABJOT12903CD66AA,Only For The Young,George Lopez,2009.0,75.467,-8.832,-14.69154068,4,0
TRABJQN128F9361E4C,T'as 16 ans demain,Les Hou-Lops,,103.29,-7.458,-9.047674952,2,1
TRABJRI128F92EDF92,Serene,The Cosmosamatics,,65.054,-14.952,-17.90360297,3,1
TRABJRW128F92EEABD,So Jah Seh,Jackie Edwards,2006.0,161.796,-12.102,-16.10603683,1,1
TRABJVT128F14AE4B4,Joy In The Journey (The Final Word Album Version),Michael Card,,115.258,-15.598,-19.73446011,6,0
TRABJVU128F9349CD1,Chorinho Pra Ele (Live),Richard Galliano,,230.992,-12.01,-16.01879321,0,1
TRABJWA128F9309C09,Warrior's Quest,Ensiferum,1999.0,179.988,-4.507,-5.637945428,7,0
TRABJYQ128F92D57B1,Medley Le茂la Chico,Leila Chicot,,90.008,-5.568,-6.83484103,2,1
TRABJZT128F425C8DC,The Hustle,The Pharcyde / Big Boy / Schmooche Cat / Randy Mack,1995.0,95.816,-9.636,-13.47396426,1,1
TRABKAS128F42AB822,Rakkauden satu - Histoire d'un Amour -,Erkki Junkkarinen,,100.612,-9.559,-11.73009181,4,0
TRABKBS128F42823EC,God Bless You (Goddamn it),A Static Lullaby,2005.0,80.41,-4.621,-6.618135889,7,0
TRABKJU128F422A7FE,The Illusionist,Scar Symmetry,2006.0,150.086,-3.536,-4.445635366,6,0
TRABKMS128F92EAFAA,La Route Est Belle,Oztara,2005.0,191.929,-5.786,-7.4021097,3,1
TRABKRG128F930641C,Urgence,Sonia Dersion,2004.0,173.936,-8.089,-9.947125887,5,0
TRABKUJ128F4292445,Pero Me Acuerdo De T铆,Christina Aguilera,2000.0,117.984,-7.834,-12.39546659,6,0
TRABKZZ128F426A87F,Trapped In Reality,Headhunter,,153.551,-3.319,-4.090972393,8,0
TRABLGI128F42B867A,Our Darkest Days,Eighteen Visions,2006.0,131.079,-4.806,-7.550626531,6,0
TRABLHU128F1473B67,California Dreamin' (LP Version),Baby Huey & The Baby Sitters,1971.0,132.973,-10.895,-17.97689989,2,1
TRABLIM12903CCED5D,Dumb Woman Blues,Elmore James,,97.03,-10.862,-13.45734446,0,1
TRABLJH12903CD14F8,Letting You Back In,Rising Lion,,88.137,-9.513,-11.24860446,7,0
TRABLLK128F428FFAF,Hear Me Lord (2001 Digital Remaster),George Harrison,,133.383,-7.301,-9.689736989,6,0
TRABLMN128E0792687,Don't Let Go,Weezer,2001.0,142.68,-3.637,-4.669004193,2,1
TRABLND12903CA653B,U Don't Hear Me Tho' (Street Mix),Rodney O & Joe Cooley,1993.0,107.185,-7.041,-8.971936326,1,1
TRABLOM128F426BE8A,Lonely Street,Boots Randolph,1963.0,101.485,-11.927,-14.0484184,0,1
TRABLQE128F92E5E75,Undertow,Jackson United,2008.0,90.636,-4.941,-6.293754958,11,1
TRABLRO128F92EDF9C,12 Seasons of Love,The Cosmosamatics,,61.487,-13.103,-19.37220024,8,0
TRABLSO128F14A4707,Courtyard,Bobbie Gentry,1968.0,152.434,-13.134,-17.7616283,2,1
TRABLTP128F930DC6D,Have You Ever Seen The Rain,Creedence Clearwater Revived,,121.232,-9.224,-11.23000797,0,1
TRABLTX128F42813FD,Cry Baby,The Johnny Otis Orchestra,,105.268,-20.842,-26.37199281,5,0
TRABLVP128F426EE4A,Interlude,B.A.D.,,95.655,-5.653,-8.055264237,0,1
TRABLYQ128F429A9F8,Terra,Luar Na Lubre,2001.0,229.913,-8.654,-11.6449708,2,1
TRABMBK12903CB8E0A,Mother,Circular,,75.127,-27.806,-32.11589552,1,1
TRABMDN128F4222B61,A La Memoria Del Muerto,Fruko Y Sus Tesos,2004.0,106.769,-6.206,-6.961832532,10,1
TRABMDW128F14682DD,Sayin' Dope,The Bucketheads,1995.0,120.876,-14.979,-19.75938063,9,0
TRABMFI128F1476F9F,When The World Is Running Down_ You Make The Best Of What's Still Around,The Police,,123.657,-10.45,-15.30966471,7,0
TRABMJH128F931DF5D,My Bonnie Lies Over the Ocean,Kinky,,144.954,-4.179,-6.466902913,7,0
TRABMKI128F422E0BE,Now You Know,The Real Kids,1996.0,147.661,-8.471,-9.752108541,11,1
TRABMKR128F92CC02B,I'm Sitting Here Waiting,Eddie Boyd,,84.224,-14.688,-19.46377669,2,1
TRABMRC128F424A707,Korrupted - Remix,Tha Chamba,,172.287,-6.816,-12.03374141,8,0
TRABMRL12903CD0B4A,Sex Objekt,Jack Orsen & Taktlo$$,,167.902,-6.609,-12.03040601,10,1
TRABMXM128F930C6D2,Rain / Ekoln,Olov Johansson_ Catriona Mckay,,74.046,-14.217,-18.05133395,7,0
TRABMYD128F428BD38,Reason With The Beast,Shriekback,2005.0,100.15,-11.661,-13.89246172,2,1
TRABMZZ128F4249C60,As Diehard As They Come (Album Version),Hatebreed,2006.0,85.771,-3.806,-5.592712695,0,1
TRABNBD128F426FA88,No Unexpected Guests,John Frizzell,2002.0,210.898,-23.685,-28.356876,10,1
TRABNDD128F933D3C7,Walls And Cannonballs (Album),Sister Hazel,2010.0,140.259,-6.481,-8.438694277,5,0
TRABNET128F14560AC,Trouble In The City,J.J. Cale,1983.0,133.398,-18.863,-22.94582058,6,0
TRABNEV128F92F9F62,Dark Angel,Precious Bryant,2005.0,91.538,-9.131,-11.20396005,4,0
TRABNEX128F92C9DEA,Knocked Up,Kings Of Leon,2007.0,114.73,-7.714,-9.797639869,9,0
TRABNIP12903CB604F,Ven Conmigo/Perdoname (Live),Selena,,106.438,-5.68,-7.637251076,9,0
TRABNIQ128F4261298,Taste Of Dis (Explicit Version),Brooke Valentine,2005.0,111.936,-6.825,-10.92893463,1,1
TRABNLE128EF34B85D,Prvni vesela,Krystof,2006.0,93.015,-7.499,-10.30055816,2,1
TRABNNO128F9342FE3,If You'd Only Talk To Me (Bonus Track),Claire Hamill,,101.662,-10.225,-14.7618566,9,0
TRABNQN128F4271546,Librado Maldonado,Los Originales De San Juan,,179.502,-7.711,-9.766800363,5,0
TRABNRG128F425E087,Crass Commercialism,Black Flag,1982.0,70.649,-18.91,-24.52767841,0,1
TRABONG128EF36206F,Flores Negras,Barbarito Diez,,85.878,-9.718,-11.83977228,0,1
TRABONH128F92D58DA,Rollercoaster Ride,Aaron Watson,2008.0,155.896,-8.942,-10.97062207,4,0
TRABOOL128F426E836,Turning Away,Mary Black,1999.0,163.567,-9.464,-13.69741953,5,0
TRABOPD128F422E200,Metal from Hell...22nd Century,Satan's Host,,121.553,-3.47,-4.330035792,11,1
TRABOUV128F149E919,The Girl I Find (LP Version),The Impressions,,81.586,-10.453,-13.99810956,1,1
TRABOXX128F92F29EB,Panda Bear,Owl City,2007.0,150.066,-7.188,-10.19309714,5,0
TRABPAG128F92E2D80,Drifting From Town To Town,Bobby Bland,2006.0,105.927,-10.269,-13.00774396,2,1
TRABPAU128F429C1BD,Negativ Song,Headliners,2006.0,88.001,-4.969,-8.403335561,4,0
TRABPCJ128F930903D,The Lords Prayer,Jane Winther,,27.163,-16.051,-22.24431111,8,0
TRABPCM128F1473A75,Nubia (LP Version),The Rascals,,113.058,-9.899,-14.07297397,2,1
TRABPEY128F429F541,Blake's Worried Blues,Blind Blake,,86.997,-22.825,-27.67449826,0,1
TRABPGO128F931B50C,You're My World,Emilia,,86.62,-3.235,-6.049950893,7,0
TRABPHE128F42A1E65,Ojos Gitanos,C贸mplices,1991.0,100.051,-5.959,-8.35636133,0,1
TRABPJN128F145DB70,Mira Nina,Emilio,,205.333,-13.777,-15.58116987,10,1
TRABPJW128F147295E,Solamente Una Vez,Nana Caymmi,,179.575,-13.774,-16.55733466,11,1
TRABPKX128F14938FE,Zolte Slonie,Kasia Stankiewicz,2006.0,134.051,-7.114,-9.817053444,0,1
TRABPUI12903CF22CE,Sahti Waari,Turisas,2004.0,160.009,-7.249,-8.191980892,0,1
TRABPYJ128F92DA476,Nina Nina,Ch茅co Feliciano And Joe King,2006.0,87.976,-3.865,-4.825485531,5,0
TRABQBH128F92FAF40,Only Do for Love,Cache Cache,,125.003,-6.503,-9.300398374,3,1
TRABQDK128F9308F8E,Arrival,David Hudson,,158.321,-13.462,-16.12941939,4,0
TRABQEB128F4274D24,Las Murallas De Jeric贸,David Summers,,132.858,-9.846,-14.85245585,0,1
TRABQEW128F93214A8,Megatrend,Rummage,,95.503,-6.014,-9.615834087,10,1
TRABQFJ12903CB6C29,In The Name of the Father,Adr Lavey,,96.007,-6.181,-8.889573348,6,0
